Timestamp,on_sec,off_sec,tot_on_periods
2025-05-07 10:00:00,0,10800,0
2025-05-07 16:00:00,0,10800,0
2025-05-07 13:00:00,0,10800,0
2025-05-07 19:00:00,0,10800,0
2025-05-07 22:00:00,0,10800,0
2025-05-08 01:00:00,0,10800,0
2025-05-08 04:00:00,0,10800,0
2025-05-08 07:00:00,0,10800,0
2025-05-08 10:00:00,0,10800,0
2025-05-08 13:00:00,0,10800,0
2025-05-08 16:00:00,0,10800,0
2025-05-08 19:00:00,0,10800,0
2025-05-08 22:00:00,0,10800,0
2025-05-09 01:00:00,0,10800,0
2025-05-09 04:00:00,0,10800,0
2025-05-09 07:00:00,0,10800,0
2025-05-09 10:00:00,0,10800,0
2025-05-09 13:00:00,0,10800,0
2025-05-09 16:00:00,0,10800,0
2025-05-09 19:00:00,0,10800,0
2025-05-09 22:00:00,0,10800,0
2025-05-10 01:00:00,0,10800,0
2025-05-10 04:00:00,0,10800,0
2025-05-10 07:00:00,0,10800,0
2025-05-10 10:00:00,0,10800,0
2025-05-10 13:00:00,0,10800,0
2025-05-10 16:00:00,0,10800,0
2025-05-10 19:00:00,0,10800,0
2025-05-10 22:00:00,0,10800,0
2025-05-11 01:00:00,0,10800,0
2025-05-11 04:00:00,0,10800,0
2025-05-11 07:00:00,0,10800,0
2025-05-11 10:00:00,0,10800,0
2025-05-11 13:00:00,0,10800,0
2025-05-11 16:00:00,0,10800,0
2025-05-11 19:00:00,0,10800,0
2025-05-11 22:00:00,0,10800,0
2025-05-12 01:00:00,0,10800,0
2025-05-12 04:00:00,0,10800,0
2025-05-12 07:00:00,0,10800,0
2025-05-12 10:00:00,0,10800,0
2025-05-12 13:00:00,0,10800,0
2025-05-12 16:00:00,0,10800,0
2025-05-12 19:00:00,0,10800,0
2025-05-12 22:00:00,0,10800,0
2025-05-13 01:00:00,0,10800,0
2025-05-13 04:00:00,0,10800,0
2025-05-13 07:00:00,0,10800,0
2025-05-13 10:00:00,0,10800,0
2025-05-13 13:00:00,0,10800,0
2025-05-13 16:00:00,0,10800,0
2025-05-13 19:00:00,0,10800,0
2025-05-13 22:00:00,0,10800,0
2025-05-14 01:00:00,0,10800,0
2025-05-14 04:00:00,0,10800,0
2025-05-14 07:00:00,0,10800,0
2025-05-14 10:00:00,0,10800,0
2025-05-14 13:00:00,0,10800,0
2025-05-14 16:00:00,0,10800,0
2025-05-14 19:00:00,0,10800,0
2025-05-14 22:00:00,0,10800,0
2025-05-15 01:00:00,0,10800,0
2025-05-15 04:00:00,0,10800,0
2025-05-15 07:00:00,0,10800,0
2025-05-15 10:00:00,0,10800,0
2025-05-15 13:00:00,0,10800,0
2025-05-15 16:00:00,0,10800,0
2025-05-15 19:00:00,0,10800,0
2025-05-15 22:00:00,0,10800,0
2025-05-16 01:00:00,0,10800,0
2025-05-16 04:00:00,0,10800,0
2025-05-16 07:00:00,0,10800,0
2025-05-16 10:00:00,0,10800,0
2025-05-16 13:00:00,0,10800,0
2025-05-16 16:00:00,0,10800,0
2025-05-16 19:00:00,0,10800,0
2025-05-16 22:00:00,0,10800,0
2025-05-17 01:00:00,0,10800,0
2025-05-17 04:00:00,0,10800,0
2025-05-17 07:00:00,0,10800,0
2025-05-17 10:00:00,0,10800,0
2025-05-17 13:00:00,0,10800,0
2025-05-17 16:00:00,0,10800,0
2025-05-17 19:00:00,0,10800,0
2025-05-17 22:00:00,0,10800,0
2025-05-18 01:00:00,0,10800,0
2025-05-18 04:00:00,0,10800,0
2025-05-18 07:00:00,0,10800,0
2025-05-18 10:00:00,0,10800,0
2025-05-18 13:00:00,0,10800,0
2025-05-18 16:00:00,0,10800,0
2025-05-18 19:00:00,0,10800,0
2025-05-18 22:00:00,0,10800,0
2025-05-19 01:00:00,0,10800,0
2025-05-19 04:00:00,0,10800,0
2025-05-19 07:00:00,0,10800,0
2025-05-19 10:00:00,0,10800,0
2025-05-19 13:00:00,0,10800,0
2025-05-19 16:00:00,0,10800,0
2025-05-19 19:00:00,0,10800,0
2025-05-19 22:00:00,0,10800,0
2025-05-20 01:00:00,0,10800,0
2025-05-20 04:00:00,0,10800,0
2025-05-20 07:00:00,0,10800,0
2025-05-20 10:00:00,0,10800,0
2025-05-20 13:00:00,0,10800,0
2025-05-20 16:00:00,0,10800,0
2025-05-20 19:00:00,0,10800,0
2025-05-20 22:00:00,0,10800,0
2025-05-21 01:00:00,0,10800,0
2025-05-21 04:00:00,0,10800,0
2025-05-21 07:00:00,0,10800,0
2025-05-21 10:00:00,0,10800,0
2025-05-21 13:00:00,0,10800,0
2025-05-21 16:00:00,0,10800,0
2025-05-21 19:00:00,0,10800,0
2025-05-21 22:00:00,0,10800,0
2025-05-22 01:00:00,0,10800,0
2025-05-22 04:00:00,0,10800,0
2025-05-22 07:00:00,0,10800,0
2025-05-22 10:00:00,0,10800,0
2025-05-22 13:00:00,0,10800,0
2025-05-22 16:00:00,0,10800,0
2025-05-22 19:00:00,0,10800,0
2025-05-22 22:00:00,0,10800,0
2025-05-23 01:00:00,0,10800,0
2025-05-23 04:00:00,0,10800,0
2025-05-23 07:00:00,0,10800,0
2025-05-23 10:00:00,0,10800,0
