Timestamp,Setpoint1,Setpoint2,TresholdLow,TresholdHigh
2025-04-30 10:00:00,0.36677354882243857,0.8959101417753782,0.9459101417753782,0.9959101417753782
2025-04-30 11:00:00,0.3665933295809089,0.8958304866335514,0.9458304866335514,0.9958304866335513
2025-04-30 12:00:00,0.3665331216720989,0.8956793226894757,0.9456793226894757,0.9956793226894757
2025-04-30 13:00:00,0.3665068634729521,0.8954675904194604,0.9454675904194605,0.9954675904194604
2025-04-30 14:00:00,0.3664965913015558,0.895207130836605,0.945207130836605,0.995207130836605
2025-04-30 15:00:00,0.36649649508805343,0.894908433963748,0.944908433963748,0.994908433963748
2025-04-30 16:00:00,0.3665036166719663,0.8945807487986238,0.9445807487986239,0.9945807487986238
2025-04-30 17:00:00,0.36651675712026444,0.8942292032529304,0.9442292032529305,0.9942292032529304
2025-04-30 18:00:00,0.3665346327581693,0.8938612639214771,0.9438612639214772,0.9938612639214771
2025-04-30 19:00:00,0.3665540012715524,0.893488997897032,0.943488997897032,0.9934889978970319
2025-04-30 20:00:00,0.36657524916522694,0.8931130004907607,0.9431130004907607,0.9931130004907607
2025-04-30 21:00:00,0.36659742974759685,0.8927373142375874,0.9427373142375874,0.9927373142375874
2025-04-30 22:00:00,0.36662005772594997,0.8923639187397729,0.942363918739773,0.9923639187397729
2025-04-30 23:00:00,0.3666427616896189,0.8919962309098483,0.9419962309098483,0.9919962309098482
2025-05-01 00:00:00,0.3666652670479999,0.891633351583925,0.941633351583925,0.991633351583925
2025-05-01 01:00:00,0.36668686502725933,0.8912824928660792,0.9412824928660792,0.9912824928660792
2025-05-01 02:00:00,0.3667077501099635,0.8909394267620194,0.9409394267620195,0.9909394267620194
2025-05-01 03:00:00,0.36672762943621257,0.8906063542405357,0.9406063542405357,0.9906063542405357
2025-05-01 04:00:00,0.36674618369862483,0.8902856243081188,0.9402856243081188,0.9902856243081187
2025-05-01 05:00:00,0.3667638100502871,0.8899731915115671,0.9399731915115671,0.989973191511567
2025-05-01 06:00:00,0.36677971516693786,0.8896756626986656,0.9396756626986656,0.9896756626986656
2025-05-01 07:00:00,0.3667944948040283,0.8893876450849207,0.9393876450849208,0.9893876450849207
2025-05-01 08:00:00,0.36680754931368925,0.8891139762390142,0.9391139762390143,0.9891139762390142
2025-05-01 09:00:00,0.36681915903462636,0.8888521929696569,0.9388521929696569,0.9888521929696569
2025-05-01 10:00:00,0.36682991962991907,0.8885973280160977,0.9385973280160977,0.9885973280160977
2025-05-01 11:00:00,0.3668392072723062,0.8883544397346027,0.9383544397346028,0.9883544397346027
2025-05-01 12:00:00,0.3668469336874947,0.8881242413818068,0.9381242413818068,0.9881242413818068
2025-05-01 13:00:00,0.3668525162169455,0.8879114999321818,0.9379114999321818,0.9879114999321817
2025-05-01 14:00:00,0.36685687362961705,0.887708769645058,0.937708769645058,0.9877087696450579
2025-05-01 15:00:00,0.3668600765334039,0.8875154481190594,0.9375154481190594,0.9875154481190593
2025-05-01 16:00:00,0.36686182594316424,0.8873341189932145,0.9373341189932145,0.9873341189932144
2025-05-01 17:00:00,0.3668626620354142,0.8871603403805254,0.9371603403805254,0.9871603403805254
2025-05-01 18:00:00,0.36686205737864486,0.8869986161889225,0.9369986161889226,0.9869986161889225
2025-05-01 19:00:00,0.36686050342491544,0.8868449125922055,0.9368449125922056,0.9868449125922055
2025-05-01 20:00:00,0.3668577167185039,0.8867017498375048,0.9367017498375049,0.9867017498375048
2025-05-01 21:00:00,0.36685395973326346,0.8865670289321682,0.9365670289321683,0.9865670289321682
2025-05-01 22:00:00,0.36684943608983406,0.8864390096127582,0.9364390096127583,0.9864390096127582
2025-05-01 23:00:00,0.36684362474206944,0.886322569304757,0.936322569304757,0.9863225693047569
2025-05-02 00:00:00,0.36683741780088364,0.8862096870607448,0.9362096870607448,0.9862096870607447
2025-05-02 01:00:00,0.3668300701557402,0.8861074072673089,0.9361074072673089,0.9861074072673088
2025-05-02 02:00:00,0.36682203855912304,0.8860116739810846,0.9360116739810846,0.9860116739810846
2025-05-02 03:00:00,0.3668134545408098,0.8859212440149017,0.9359212440149017,0.9859212440149017
2025-05-02 04:00:00,0.3668041042989789,0.885838461777314,0.935838461777314,0.9858384617773139
2025-05-02 05:00:00,0.36679435631834756,0.8857596875939149,0.9357596875939149,0.9857596875939149
2025-05-02 06:00:00,0.36678390765357316,0.8856882563262177,0.9356882563262178,0.9856882563262177
2025-05-02 07:00:00,0.36677302115315336,0.8856215647064957,0.9356215647064957,0.9856215647064956
2025-05-02 08:00:00,0.36676159799649827,0.8855608896222728,0.9355608896222728,0.9855608896222727
2025-05-02 09:00:00,0.3667497805757591,0.885504852812742,0.9355048528127421,0.985504852812742
2025-05-02 10:00:00,0.36673773517051944,0.8854514672268478,0.9354514672268478,0.9854514672268477
2025-05-02 11:00:00,0.36672531676871095,0.8854026634701399,0.9354026634701399,0.9854026634701398
2025-05-02 12:00:00,0.36671253196267495,0.8853585942750989,0.9353585942750989,0.9853585942750989
2025-05-02 13:00:00,0.3666993183126891,0.8853205956173111,0.9353205956173112,0.9853205956173111
2025-05-02 14:00:00,0.3666858720870254,0.8852862390104321,0.9352862390104322,0.9852862390104321
2025-05-02 15:00:00,0.36667226496662614,0.8852543983933809,0.935254398393381,0.9852543983933809
2025-05-02 16:00:00,0.3666583976995654,0.8852272681387903,0.9352272681387903,0.9852272681387902
2025-05-02 17:00:00,0.3666444554225365,0.8852015102567469,0.9352015102567469,0.9852015102567468
2025-05-02 18:00:00,0.3666303271123904,0.8851796972959313,0.9351796972959313,0.9851796972959312
2025-05-02 19:00:00,0.3666160974505701,0.8851603576098851,0.9351603576098851,0.9851603576098851
2025-05-02 20:00:00,0.3666017610025254,0.885144070809782,0.935144070809782,0.985144070809782
2025-05-02 21:00:00,0.36658736341380654,0.885130030227178,0.935130030227178,0.9851300302271779
2025-05-02 22:00:00,0.36657291721305335,0.8851179585983696,0.9351179585983697,0.9851179585983696
2025-05-02 23:00:00,0.3665584307975039,0.8851085946949436,0.9351085946949437,0.9851085946949436
2025-05-03 00:00:00,0.36654393076010466,0.885100897475345,0.9351008974753451,0.985100897475345
2025-05-03 01:00:00,0.36652943477312305,0.8850956664980247,0.9350956664980248,0.9850956664980247
2025-05-03 02:00:00,0.36651496359147606,0.885092256482636,0.935092256482636,0.985092256482636
2025-05-03 03:00:00,0.36650050624877667,0.8850899705347444,0.9350899705347444,0.9850899705347443
2025-05-03 04:00:00,0.3664861258138049,0.8850901047859662,0.9350901047859662,0.9850901047859661
2025-05-03 05:00:00,0.3664717608301926,0.8850907120328477,0.9350907120328478,0.9850907120328477
2025-05-03 06:00:00,0.36645748072647716,0.8850931333468655,0.9350931333468655,0.9850931333468654
2025-05-03 07:00:00,0.3664432705271274,0.8850967091986207,0.9350967091986208,0.9850967091986207
2025-05-03 08:00:00,0.366429162081941,0.88510166979106,0.93510166979106,0.98510166979106
2025-05-03 09:00:00,0.3664151391582251,0.885107586595258,0.9351075865952581,0.985107586595258
2025-05-03 10:00:00,0.36640117145262935,0.8851141412946644,0.9351141412946644,0.9851141412946643
2025-05-03 11:00:00,0.3663873107688622,0.8851217009977592,0.9351217009977593,0.9851217009977592
2025-05-03 12:00:00,0.3663735638606683,0.8851302054282543,0.9351302054282543,0.9851302054282542
2025-05-03 13:00:00,0.36635993787724497,0.8851395807348381,0.9351395807348382,0.9851395807348381
2025-05-03 14:00:00,0.3663464405397457,0.8851497466741072,0.9351497466741072,0.9851497466741072
2025-05-03 15:00:00,0.3663330751510969,0.8851606705731753,0.9351606705731753,0.9851606705731752
2025-05-03 16:00:00,0.3663198509494252,0.885172247785309,0.935172247785309,0.985172247785309
2025-05-03 17:00:00,0.36630676875545776,0.8851844692458604,0.9351844692458604,0.9851844692458603
2025-05-03 18:00:00,0.3662938358400261,0.8851972454494317,0.9351972454494317,0.9851972454494317
