Timestamp,xsu,xaa,xfa,xc4,xpro,xac,xh2,xc,xi,xchr,xchm,xchs,xprr,xprs,xli,xp,si,ssu,saa,sfa,sva,sbu,spro,sac,sh2,sch4,sic,sin,sip,scat,sca,smg,san,xash,xlig,sgh2,sgch4,sgco2,sgnh3,sgn2,xacp,xstru,xccm,xmag,pidi,sgbch4,sgbco2,sgbnh3,sgbh2,sgbn2
2025-03-21 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-21 10:00:00,1.77084,0.38414,0.24966,0.34649,0.2451,0.91416,0.45866,0,10,0.70657,0.7045,3.67843,0.17055,0.68746,0.71575,0.35245,0.08811,0.01092,0.00482,0.05601,0.0066,0.01139,0.0571,0.5975,0,0.24056,0.17278,0.09286,0.00398,0.11758,7e-05,0.00019,0.01828,13.3083,0,1e-05,1.26849,0.01657,0,0,0,0.01115,0.00596,0,0.02003,1.26448,0.01651,0,1e-05,0
2025-05-07 10:00:00,2.11199,0.32317,0.24721,0.33954,0.26137,1.01152,0.49993,0,18.9547,0.12277,0.37325,3.20122,0.09026,0.52317,0.50477,0.36969,0.09242,0.0069,0.00383,0.03755,0.00405,0.00748,0.0275,0.61219,0,0.11189,0.13069,0.07637,0.0007,0.08154,7e-05,0.00086,0.02431,13.1349,3.2657,1e-05,1.45895,0.01348,0,0,0,0.00757,0.00427,1e-05,0.02042,1.41895,0.01401,0,1e-05,0
2025-05-07 13:00:00,2.10956,0.32357,0.24742,0.33973,0.26131,1.01438,0.49968,0,18.9607,0.11136,0.36397,3.19391,0.0865,0.51796,0.49505,0.37089,0.09272,0.00504,0.00375,0.03666,0.00378,0.00634,0.02264,0.53844,0,0.10638,0.13158,0.07644,0.00069,0.08147,7e-05,0.00084,0.02433,13.1354,3.26306,1e-05,1.4677,0.01331,0,0,0,0.00758,0.00427,1e-05,0.01958,1.42897,0.01384,0,1e-05,0
2025-05-07 16:00:00,2.07561,0.31653,0.24168,0.3331,0.25571,0.99271,0.49012,0,18.9787,0.67594,0.57009,3.23697,0.14889,0.57228,0.6936,0.36306,0.09076,0.0144,0.00509,0.04719,0.00756,0.01583,0.07881,0.62115,0,0.11972,0.13097,0.0759,0.00072,0.08104,8e-05,0.00099,0.02422,13.139,3.36988,1e-05,1.3728,0.01503,0,0,0,0.00741,0.00424,1e-05,0.02007,1.42216,0.01401,0,1e-05,0
2025-05-07 19:00:00,2.07427,0.31742,0.24198,0.33372,0.25625,0.99501,0.49048,0,19.0312,0.67486,0.51423,3.25007,0.14131,0.56734,0.62775,0.36409,0.09102,0.01076,0.00495,0.04672,0.00599,0.0117,0.05901,0.5746,0,0.11314,0.1318,0.07604,0.00076,0.08116,8e-05,0.00092,0.02425,13.1308,3.30802,1e-05,1.36372,0.01509,0,0,0,0.00748,0.00425,1e-05,0.01987,1.40891,0.01422,0,1e-05,0
2025-05-07 22:00:00,2.07856,0.31827,0.24236,0.33453,0.25692,0.99744,0.49156,0,19.0393,0.61198,0.49926,3.24173,0.13428,0.56245,0.61449,0.36516,0.09129,0.0099,0.0048,0.04739,0.00553,0.01068,0.05306,0.55518,0,0.11053,0.1322,0.0761,0.00076,0.08107,8e-05,0.00092,0.02428,13.1315,3.30441,1e-05,1.351,0.01527,0,0,0,0.00747,0.00425,1e-05,0.01988,1.39179,0.0145,0,1e-05,0
2025-05-08 01:00:00,2.08016,0.31925,0.24294,0.33531,0.2576,1.00036,0.49241,0,19.0423,0.55534,0.48344,3.23564,0.1236,0.5535,0.59696,0.36649,0.09162,0.00695,0.00458,0.04676,0.00494,0.00861,0.04117,0.51864,0,0.10559,0.13268,0.0762,0.00075,0.08104,8e-05,0.00091,0.02429,13.1318,3.30309,1e-05,1.35592,0.01513,0,0,0,0.00748,0.00425,1e-05,0.01959,1.37924,0.01469,0,1e-05,0
2025-05-08 04:00:00,2.08627,0.31957,0.24301,0.33567,0.25769,1.00123,0.49316,0,19.0591,0.503,0.47248,3.22352,0.12578,0.55628,0.59344,0.36713,0.09178,0.01336,0.00458,0.04679,0.00539,0.01207,0.05177,0.51842,0,0.10957,0.13295,0.07621,0.00077,0.08086,9e-05,0.00093,0.02435,13.1333,3.29558,1e-05,1.33129,0.01562,0,0,0,0.00745,0.00424,1e-05,0.01957,1.36831,0.01487,0,1e-05,0
2025-05-08 07:00:00,2.08884,0.32029,0.24341,0.33641,0.25823,1.0033,0.49397,0,19.0664,0.45617,0.45918,3.21554,0.11971,0.55119,0.58108,0.36824,0.09206,0.00834,0.00448,0.04597,0.00507,0.00944,0.04462,0.49702,0,0.10479,0.13318,0.07627,0.00077,0.08078,8e-05,0.00093,0.02438,13.134,3.29229,1e-05,1.32401,0.01566,0,0,0,0.00745,0.00425,1e-05,0.01949,1.35434,0.01509,0,1e-05,0
2025-05-08 10:00:00,2.09194,0.32079,0.24366,0.33687,0.25851,1.00468,0.49458,0,19.0776,0.41349,0.44766,3.2059,0.11754,0.54946,0.57298,0.36916,0.09229,0.00991,0.00441,0.04522,0.005,0.01001,0.04422,0.48195,0,0.10422,0.13342,0.07631,0.00077,0.08066,8e-05,0.00093,0.02442,13.135,3.28728,1e-05,1.317,0.01579,0,0,0,0.00744,0.00424,1e-05,0.01931,1.34371,0.01525,0,1e-05,0
2025-05-08 13:00:00,2.05196,0.31443,0.23847,0.33045,0.25338,0.98361,0.48488,0,19.1291,1.01257,0.60558,3.27368,0.16946,0.59549,0.7066,0.36172,0.09043,0.01321,0.00559,0.05227,0.00743,0.0145,0.07285,0.54554,0,0.10948,0.13273,0.0759,0.00081,0.08055,9e-05,0.00098,0.02428,13.1289,3.33889,1e-05,1.2642,0.01671,0,0,0,0.00737,0.00422,1e-05,0.01972,1.32349,0.0156,0,1e-05,0
2025-05-08 16:00:00,2.05976,0.3156,0.239,0.33167,0.25431,0.98586,0.48661,0,19.1368,0.91826,0.58641,3.26541,0.15937,0.58945,0.68948,0.3628,0.0907,0.01217,0.00538,0.05411,0.00656,0.01304,0.06966,0.55419,0,0.10953,0.13272,0.07597,0.00082,0.08047,9e-05,0.00099,0.02431,13.1296,3.33539,1e-05,1.2517,0.01689,0,0,0,0.00736,0.00422,1e-05,0.02015,1.30058,0.01598,0,1e-05,0
2025-05-08 19:00:00,2.06546,0.31678,0.23967,0.33277,0.25526,0.9885,0.48815,0,19.1417,0.83304,0.56731,3.25838,0.14795,0.58134,0.67054,0.36401,0.091,0.01013,0.00514,0.05426,0.00596,0.01134,0.06097,0.548,0,0.10742,0.13277,0.07605,0.00081,0.08042,9e-05,0.00098,0.02433,13.1301,3.33313,1e-05,1.2534,0.01681,0,0,0,0.00736,0.00422,1e-05,0.02035,1.28379,0.01624,0,1e-05,0
2025-05-08 22:00:00,2.07234,0.31762,0.24014,0.3336,0.2559,0.99035,0.48952,0,19.1522,0.75515,0.55072,3.24885,0.14251,0.57819,0.65785,0.36495,0.09123,0.01235,0.00501,0.05401,0.0059,0.01229,0.0615,0.55085,0,0.10874,0.13277,0.07609,0.00082,0.0803,9e-05,0.00099,0.02437,13.1311,3.3283,1e-05,1.24803,0.01692,0,0,0,0.00735,0.00421,1e-05,0.02055,1.2724,0.01642,0,1e-05,0
2025-05-09 01:00:00,2.07755,0.31852,0.24071,0.3345,0.25663,0.99258,0.4908,0,19.1599,0.68481,0.53405,3.24061,0.13517,0.57278,0.64303,0.36603,0.0915,0.01037,0.00485,0.05308,0.00564,0.01107,0.05631,0.5434,0,0.10691,0.13277,0.07614,0.00082,0.08021,9e-05,0.00099,0.0244,13.1318,3.32477,1e-05,1.24847,0.01688,0,0,0,0.00735,0.00421,1e-05,0.02066,1.26317,0.01656,0,1e-05,0
2025-05-09 04:00:00,2.08479,0.31904,0.24099,0.33514,0.25705,0.99378,0.49198,0,19.175,0.62038,0.52035,3.22909,0.13497,0.57376,0.63603,0.36674,0.09168,0.01358,0.00482,0.05251,0.00582,0.01278,0.06202,0.55211,0,0.10936,0.13266,0.07614,0.00083,0.08004,0.0001,0.001,0.02445,13.1332,3.31786,1e-05,1.23624,0.01712,0,0,0,0.00734,0.0042,1e-05,0.02088,1.25548,0.01668,0,1e-05,0
2025-05-09 07:00:00,2.08909,0.31982,0.24149,0.33599,0.25776,0.9959,0.49312,0,19.1835,0.56253,0.50529,3.22055,0.12906,0.56917,0.62297,0.36779,0.09194,0.0098,0.00471,0.05131,0.00549,0.01064,0.05492,0.54159,0,0.10624,0.13258,0.07618,0.00082,0.07995,9e-05,0.00099,0.02448,13.134,3.31398,1e-05,1.23963,0.017,0,0,0,0.00735,0.0042,1e-05,0.02094,1.24803,0.01679,0,1e-05,0
