Timestamp,maize,cowslurry,tomatosauce
2025-03-14 10:00:00,0.0,0.0,0.0
2025-03-21 11:50:00,24.0,744.0,0.0
2025-03-21 11:55:00,0.0,0.0,0.0
2025-03-24 11:30:00,16.0,480.0,0.0
2025-03-24 11:35:00,0.0,0.0,0.0
2025-03-26 14:30:00,16.0,480.0,0.0
2025-03-26 14:35:00,0.0,0.0,0.0
2025-03-28 14:45:00,24.0,720.0,144.5
2025-03-28 14:50:00,0.0,0.0,0.0
2025-03-31 11:45:00,16.0,480.0,159.1
2025-03-31 11:50:00,0.0,0.0,0.0
2025-04-02 12:30:00,34.0,480.0,221.74
2025-04-02 12:35:00,0.0,0.0,0.0
2025-04-04 10:50:00,78.0,720.0,199.14
2025-04-04 10:55:00,0.0,0.0,0.0
2025-04-07 17:30:00,78.0,480.0,339.68
2025-04-07 17:35:00,0.0,0.0,0.0
2025-04-09 10:50:00,78.0,480.0,184.0
2025-04-09 10:55:00,0.0,0.0,0.0
2025-04-11 10:40:00,117.0,720.0,200.0
2025-04-11 10:45:00,0.0,0.0,0.0
2025-04-14 10:50:00,78.0,480.0,252.0
2025-04-14 10:55:00,0.0,0.0,0.0
2025-04-16 11:00:00,78.0,480.0,222.0
2025-04-16 11:05:00,0.0,0.0,0.0
2025-04-18 11:30:00,117.0,720.0,241.0
2025-04-18 11:35:00,0.0,0.0,0.0
2025-04-21 11:30:00,78.0,480.0,329.0
2025-04-21 11:35:00,0.0,0.0,0.0
2025-04-23 10:45:00,39.0,240.0,186.0
2025-04-23 10:50:00,0.0,0.0,0.0
2025-04-24 13:00:00,39.0,240.0,121.0
2025-04-24 13:05:00,0.0,0.0,0.0
2025-04-25 13:00:00,39.0,240.0,121.0
2025-04-25 13:05:00,0.0,0.0,0.0
2025-04-26 12:30:00,39.0,240.0,118.0
2025-04-26 12:35:00,0.0,0.0,0.0
2025-04-27 12:20:00,39.0,240.0,121.0
2025-04-27 12:25:00,0.0,0.0,0.0
2025-04-28 10:50:00,39.0,240.0,92.0
2025-04-28 10:55:00,0.0,0.0,0.0
2025-04-29 10:45:00,39.0,240.0,87.0
2025-04-29 10:50:00,0.0,0.0,0.0
2025-04-30 10:30:00,39.0,240.0,92.0
2025-04-30 10:35:00,0.0,0.0,0.0
2025-05-01 10:45:00,39.0,240.0,86.0
2025-05-01 10:50:00,0.0,0.0,0.0
2025-05-02 09:50:00,39.0,240.0,80.0
2025-05-02 09:55:00,0.0,0.0,0.0
2025-05-03 10:40:00,39.0,240.0,101.0
2025-05-03 10:45:00,0.0,0.0,0.0
2025-05-04 10:30:00,39.0,240.0,79.0
2025-05-04 10:35:00,0.0,0.0,0.0
2025-05-05 10:30:00,0.0,0.0,102.0
2025-05-05 10:35:00,0.0,0.0,0.0
2025-05-07 13:30:00,39.0,240.0,255.0
2025-05-07 13:35:00,0.0,0.0,0.0
