Timestamp,gas_rate,xch4_interp,xco2_interp
2025-04-14 10:00:00,49.8,0.54181,0.45819
2025-05-07 10:00:00,49.1405,0.61446,0.39471
2025-05-07 11:00:00,43.9385,0.61918,0.3887
2025-05-07 12:00:00,36.8948,0.61608,0.38186
2025-05-07 13:00:00,33.7746,0.61765,0.38354
2025-05-07 14:00:00,48.7369,0.62183,0.38612
2025-05-07 15:00:00,46.1553,0.60616,0.37749
2025-05-07 16:00:00,45.7811,0.61261,0.38692
2025-05-07 17:00:00,53.5919,0.61452,0.3856
2025-05-07 18:00:00,51.3875,0.60324,0.39372
2025-05-07 19:00:00,47.3775,0.60383,0.3924
2025-05-07 20:00:00,47.2141,0.60202,0.39378
2025-05-07 21:00:00,49.2565,0.60275,0.39705
2025-05-07 22:00:00,53.3363,0.60859,0.39575
2025-05-07 23:00:00,43.4305,0.60343,0.39749
2025-05-08 00:00:00,43.1584,0.59991,0.39676
2025-05-08 01:00:00,37.0879,0.59343,0.41288
2025-05-08 02:00:00,45.9838,0.59428,0.40935
2025-05-08 03:00:00,42.3954,0.59588,0.40991
2025-05-08 04:00:00,49.1397,0.59268,0.40731
2025-05-08 05:00:00,54.4556,0.58162,0.40724
2025-05-08 06:00:00,44.2688,0.58333,0.40986
2025-05-08 07:00:00,44.6188,0.5873,0.4182
2025-05-08 08:00:00,48.2824,0.58423,0.42292
2025-05-08 09:00:00,47.5718,0.58772,0.42171
2025-05-08 10:00:00,49.747,0.57108,0.4236
2025-05-08 11:00:00,54.2086,0.57577,0.42032
2025-05-08 12:00:00,46.2272,0.5816,0.4252
2025-05-08 13:00:00,50.5846,0.57008,0.42252
2025-05-08 14:00:00,50.953,0.5627,0.44691
2025-05-08 15:00:00,52.0817,0.56573,0.43407
2025-05-08 16:00:00,54.2561,0.56989,0.4398
2025-05-08 17:00:00,50.5938,0.55347,0.44131
2025-05-08 18:00:00,45.1058,0.54754,0.44333
2025-05-08 19:00:00,48.2415,0.55161,0.44494
2025-05-08 20:00:00,50.8245,0.54259,0.44897
2025-05-08 21:00:00,52.0011,0.55053,0.44416
2025-05-08 22:00:00,52.2851,0.55031,0.46192
2025-05-08 23:00:00,48.6199,0.53882,0.44452
2025-05-09 00:00:00,44.1623,0.54272,0.45097
2025-05-09 01:00:00,42.4096,0.54445,0.45893
2025-05-09 02:00:00,54.0549,0.54341,0.4565
2025-05-09 03:00:00,45.9199,0.54502,0.46052
2025-05-09 04:00:00,51.815,0.54368,0.46479
2025-05-09 05:00:00,48.8286,0.54765,0.46178
2025-05-09 06:00:00,56.0047,0.54534,0.44832
2025-05-09 07:00:00,53.4482,0.5416,0.47108
2025-05-09 08:00:00,49.2809,0.53605,0.46358
2025-05-09 09:00:00,46.6183,0.54464,0.47059
2025-05-09 10:00:00,44.3051,0.53677,0.463
2025-05-09 11:00:00,57.3288,0.53351,0.45726
2025-05-09 12:00:00,55.2162,0.53844,0.46531
2025-05-09 13:00:00,52.6111,0.52328,0.46588
2025-05-09 14:00:00,59.2254,0.52675,0.46531
2025-05-09 15:00:00,55.8591,0.51874,0.47742
2025-05-09 16:00:00,60.9307,0.52412,0.47577
2025-05-09 17:00:00,51.5917,0.51531,0.47631
2025-05-09 18:00:00,56.7704,0.5226,0.47496
2025-05-09 19:00:00,54.7472,0.51739,0.48069
2025-05-09 20:00:00,54.9043,0.53495,0.47542
2025-05-09 21:00:00,57.8366,0.5319,0.4784
2025-05-09 22:00:00,52.1602,0.51679,0.48283
2025-05-09 23:00:00,53.9369,0.52169,0.48573
2025-05-10 00:00:00,55.5572,0.52947,0.47758
2025-05-10 01:00:00,56.0314,0.51528,0.47739
2025-05-10 02:00:00,52.6639,0.51211,0.47729
2025-05-10 03:00:00,55.2419,0.5153,0.47676
2025-05-10 04:00:00,48.0725,0.53344,0.47223
2025-05-10 05:00:00,51.1503,0.52363,0.47221
2025-05-10 06:00:00,54.4893,0.53439,0.47257
2025-05-10 07:00:00,50.0568,0.52995,0.47977
2025-05-10 08:00:00,53.0573,0.52423,0.47058
2025-05-10 09:00:00,51.3958,0.52886,0.48567
2025-05-10 10:00:00,43.3299,0.53914,0.47473
2025-05-10 11:00:00,58.234,0.52751,0.46794
2025-05-10 12:00:00,66.0571,0.52098,0.46719
2025-05-10 13:00:00,62.6784,0.51961,0.4815
2025-05-10 14:00:00,60.1309,0.523,0.47257
2025-05-10 15:00:00,55.0922,0.51898,0.47934
2025-05-10 16:00:00,59.637,0.5237,0.48528
2025-05-10 17:00:00,52.8111,0.50866,0.48282
2025-05-10 18:00:00,53.2154,0.53418,0.4772
2025-05-10 19:00:00,57.1405,0.52481,0.48239
2025-05-10 20:00:00,56.1957,0.51827,0.47955
2025-05-10 21:00:00,53.4795,0.52706,0.48459
2025-05-10 22:00:00,51.9991,0.52603,0.47173
2025-05-10 23:00:00,54.6656,0.52384,0.47438
