Timestamp,VS_bd_x,acidog,methanog,COD_s,TVFA,Alk,Sic,xch4,VS,COD_tot,ammonium,pH,Alk-Sic
2025-04-18 10:00:00,0,0,0,0,12,0,0,0,0,0,0,0,
2025-04-23 10:00:00,,,,,40,,,,,,,,
2025-04-28 10:00:00,,,,,20,,,,,,,,
2025-05-05 10:00:00,,,,,11,,,,,,,,
2025-05-07 10:00:00,3.6987,1.89948,1.49585,0.04828,9.86889,6738.69,0.13069,0.61304,20.6728,33104,1069.19,7.31708,4.08848
2025-05-07 11:00:00,3.68753,1.89915,1.49658,0.04619,9.46322,6737.45,0.13098,0.61484,20.6613,33059.2,1069.47,7.32137,3.76803
2025-05-07 12:00:00,3.67655,1.89868,1.49722,0.04582,9.05662,6736.6,0.13128,0.61645,20.6512,33016.2,1069.78,7.32594,3.45278
2025-05-07 13:00:00,3.66578,1.89819,1.49778,0.04545,8.66576,6735.83,0.13158,0.61794,20.6412,32974.8,1070.11,7.32996,3.14004
2025-05-07 14:00:00,4.58038,1.85559,1.46379,0.0616,9.69689,6718.56,0.13116,0.61591,21.5659,34265.2,1063.63,7.28956,3.21132
2025-05-07 15:00:00,4.55053,1.85789,1.46478,0.06322,9.77281,6715.43,0.13128,0.61548,21.5409,34249.4,1063.63,7.27937,3.025
2025-05-07 16:00:00,4.52148,1.86013,1.4658,0.06439,9.84326,6712.76,0.13141,0.61344,21.5166,34230.2,1063.71,7.26958,2.84148
2025-05-07 17:00:00,4.49031,1.86198,1.46717,0.06169,9.78941,6711.79,0.13153,0.61143,21.4864,34187.9,1063.98,7.26651,2.70322
2025-05-07 18:00:00,4.45994,1.86352,1.46846,0.06214,9.69734,6710.82,0.13167,0.60911,21.4596,34146.5,1064.25,7.26448,2.55073
2025-05-07 19:00:00,4.43036,1.86499,1.4697,0.06243,9.59879,6709.79,0.1318,0.60665,21.4333,34105.9,1064.51,7.2626,2.39558
2025-05-07 20:00:00,4.40123,1.86637,1.47093,0.06219,9.48288,6708.92,0.13193,0.60425,21.407,34063.6,1064.84,7.26151,2.24384
2025-05-07 21:00:00,4.37283,1.86767,1.47211,0.06219,9.35991,6708.09,0.13207,0.60191,21.3817,34021.9,1065.13,7.26077,2.09344
2025-05-07 22:00:00,4.34516,1.86891,1.47324,0.06208,9.23387,6707.19,0.1322,0.59967,21.3569,33981,1065.41,7.26019,1.94373
2025-05-07 23:00:00,4.31602,1.86982,1.47458,0.05927,9.0189,6707.66,0.13234,0.59799,21.328,33924.8,1065.87,7.26369,1.80989
2025-05-08 00:00:00,4.2876,1.87051,1.4758,0.05881,8.78017,6708.12,0.13251,0.5965,21.3015,33870.3,1066.3,7.2674,1.65515
2025-05-08 01:00:00,4.25988,1.87114,1.47694,0.0583,8.54163,6708.6,0.13268,0.59525,21.2756,33817.2,1066.74,7.27076,1.49079
2025-05-08 02:00:00,4.2388,1.8724,1.47731,0.06489,8.53995,6705.61,0.13283,0.59309,21.2632,33808.7,1066.85,7.26325,1.28396
2025-05-08 03:00:00,4.21825,1.8741,1.47782,0.06483,8.59919,6702.33,0.13291,0.59104,21.2462,33798.2,1066.87,7.25549,1.13799
2025-05-08 04:00:00,4.19822,1.87575,1.4784,0.06473,8.65653,6698.88,0.13295,0.58885,21.2296,33786.6,1066.88,7.24904,1.02468
