Timestamp,error,integral,integral_past,u_p,u_i,u_i_past,control_signal,saturation,selection
2025-05-07 13:00:00,0.27189,-19451.1,902.841,0.00124,0.00019,4e-05,0.0003,High,False
2025-05-07 16:00:00,0.25472,-17831.9,902.841,0.00117,0.00018,4e-05,0.0003,High,False
2025-05-07 19:00:00,0.23648,-16111.9,902.841,0.00108,0.00017,4e-05,0.0003,High,False
2025-05-07 22:00:00,0.23607,-16073.7,902.841,0.00108,0.00017,4e-05,0.0003,High,False
2025-05-08 01:00:00,0.19061,-11787.3,902.841,0.00087,0.00014,4e-05,0.0003,High,False
2025-05-08 04:00:00,0.19914,-12591.7,902.841,0.00091,0.00015,4e-05,0.0003,High,False
2025-05-08 07:00:00,0.17432,-10251.3,902.841,0.0008,0.00014,4e-05,0.0003,High,False
2025-05-08 10:00:00,0.14465,-7454.18,902.841,0.00066,0.00012,4e-05,0.0003,High,False
2025-05-08 13:00:00,0.14526,-7511.32,902.841,0.00066,0.00012,4e-05,0.0003,High,False
2025-05-08 16:00:00,0.1147,-4630.35,902.841,0.00052,0.0001,4e-05,0.0003,High,False
2025-05-08 19:00:00,0.07982,-1341.66,902.841,0.00037,9e-05,4e-05,0.0003,High,False
2025-05-08 22:00:00,0.04707,1411.18,902.841,0.00022,7e-05,4e-05,0.00022,No,False
2025-05-09 01:00:00,0.04354,1373.04,902.841,0.0002,7e-05,4e-05,0.0002,No,False
2025-05-09 04:00:00,0.03157,1243.85,902.841,0.00014,6e-05,4e-05,0.00014,No,False
2025-05-09 07:00:00,0.01669,1083.07,902.841,8e-05,5e-05,4e-05,8e-05,No,False
2025-05-09 10:00:00,0.02392,1161.22,902.841,0.00011,6e-05,4e-05,0.00011,No,False
2025-05-09 13:00:00,-0.00381,861.718,902.841,-2e-05,4e-05,4e-05,-2e-05,No,False
2025-05-09 16:00:00,-0.02124,44.5173,902.841,-0.0001,3e-05,4e-05,-0.0001,Low,False
2025-05-09 19:00:00,-0.04255,2053.54,902.841,-0.00019,2e-05,4e-05,-0.0001,Low,False
2025-05-09 22:00:00,-0.04776,2544.89,902.841,-0.00022,2e-05,4e-05,-0.0001,Low,False
2025-05-10 01:00:00,-0.03993,1806.91,902.841,-0.00018,2e-05,4e-05,-0.0001,Low,False
2025-05-10 04:00:00,0.00129,916.731,902.841,1e-05,4e-05,4e-05,1e-05,No,False
2025-05-10 07:00:00,-0.01876,700.186,902.841,-9e-05,3e-05,4e-05,-9e-05,No,False
2025-05-10 10:00:00,0.00602,967.884,902.841,3e-05,5e-05,4e-05,3e-05,No,False
2025-05-10 13:00:00,-0.0401,1822.09,902.841,-0.00018,2e-05,4e-05,-0.0001,Low,False
2025-05-10 16:00:00,-0.04007,1819.67,902.841,-0.00018,2e-05,4e-05,-0.0001,Low,False
2025-05-10 19:00:00,-0.0326,1115.11,902.841,-0.00015,3e-05,4e-05,-0.0001,Low,False
2025-05-10 22:00:00,-0.01019,792.746,902.841,-5e-05,4e-05,4e-05,-5e-05,No,False
2025-05-11 01:00:00,-0.05068,2820.05,902.841,-0.00023,2e-05,4e-05,-0.0001,Low,False
2025-05-11 04:00:00,-0.02028,683.777,902.841,-9e-05,3e-05,4e-05,-9e-05,No,False
2025-05-11 07:00:00,-0.00065,895.841,902.841,-0,4e-05,4e-05,-0.0,No,False
2025-05-11 10:00:00,-0.00364,863.48,902.841,-2e-05,4e-05,4e-05,-2e-05,No,False
2025-05-11 13:00:00,0.02791,1204.24,902.841,0.00013,6e-05,4e-05,0.00013,No,False
2025-05-11 16:00:00,-0.01097,784.372,902.841,-5e-05,4e-05,4e-05,-5e-05,No,False
2025-05-11 19:00:00,-0.02628,519.218,902.841,-0.00012,3e-05,4e-05,-0.0001,Low,False
2025-05-11 22:00:00,-0.01557,734.712,902.841,-7e-05,4e-05,4e-05,-7e-05,No,False
2025-05-12 01:00:00,-0.00676,829.87,902.841,-3e-05,4e-05,4e-05,-3e-05,No,False
2025-05-12 04:00:00,-0.01077,786.538,902.841,-5e-05,4e-05,4e-05,-5e-05,No,False
2025-05-12 07:00:00,-0.00683,829.063,902.841,-3e-05,4e-05,4e-05,-3e-05,No,False
2025-05-12 10:00:00,-0.00248,876.034,902.841,-1e-05,4e-05,4e-05,-1e-05,No,False
2025-05-12 13:00:00,0.01146,1026.64,902.841,5e-05,5e-05,4e-05,5e-05,No,False
2025-05-12 16:00:00,-0.00147,887,902.841,-1e-05,4e-05,4e-05,-1e-05,No,False
2025-05-12 19:00:00,-0.00792,817.32,902.841,-4e-05,4e-05,4e-05,-4e-05,No,False
2025-05-12 22:00:00,-0.02163,81.2459,902.841,-0.0001,3e-05,4e-05,-0.0001,Low,False
2025-05-13 01:00:00,-0.00777,818.966,902.841,-4e-05,4e-05,4e-05,-4e-05,No,False
2025-05-13 04:00:00,-0.00071,895.213,902.841,-0,4e-05,4e-05,-0.0,No,False
2025-05-13 07:00:00,0.00463,952.876,902.841,2e-05,5e-05,4e-05,2e-05,No,False
2025-05-13 10:00:00,0.01375,1051.37,902.841,6e-05,5e-05,4e-05,6e-05,No,False
2025-05-13 13:00:00,0.02541,1177.24,902.841,0.00012,6e-05,4e-05,0.00012,No,False
2025-05-13 16:00:00,0.00358,941.531,902.841,2e-05,5e-05,4e-05,2e-05,No,False
2025-05-13 19:00:00,-0.01115,782.458,902.841,-5e-05,4e-05,4e-05,-5e-05,No,False
2025-05-13 22:00:00,-0.01293,763.201,902.841,-6e-05,4e-05,4e-05,-6e-05,No,False
2025-05-14 01:00:00,-0.00626,835.233,902.841,-3e-05,4e-05,4e-05,-3e-05,No,False
2025-05-14 04:00:00,0.01636,1079.5,902.841,7e-05,5e-05,4e-05,7e-05,No,False
2025-05-14 07:00:00,0.0154,1069.17,902.841,7e-05,5e-05,4e-05,7e-05,No,False
2025-05-14 10:00:00,0.04311,1368.47,902.841,0.0002,7e-05,4e-05,0.0002,No,False
2025-05-14 13:00:00,0.01947,1113.16,902.841,9e-05,5e-05,4e-05,9e-05,No,False
2025-05-14 16:00:00,0.00605,968.147,902.841,3e-05,5e-05,4e-05,3e-05,No,False
2025-05-14 19:00:00,-0.01114,782.543,902.841,-5e-05,4e-05,4e-05,-5e-05,No,False
2025-05-14 22:00:00,-0.02123,43.3195,902.841,-0.0001,3e-05,4e-05,-0.0001,Low,False
2025-05-15 01:00:00,-0.01349,757.096,902.841,-6e-05,4e-05,4e-05,-6e-05,No,False
2025-05-15 04:00:00,0.00629,970.799,902.841,3e-05,5e-05,4e-05,3e-05,No,False
2025-05-15 07:00:00,-0.02179,96.5035,902.841,-0.0001,3e-05,4e-05,-0.0001,Low,False
2025-05-15 10:00:00,-0.00018,900.873,902.841,-0,4e-05,4e-05,-0.0,No,False
2025-05-15 13:00:00,-5e-05,902.301,902.841,-0,4e-05,4e-05,-0.0,No,False
2025-05-15 16:00:00,-0.01492,741.689,902.841,-7e-05,4e-05,4e-05,-7e-05,No,False
